transaction_id,customer_id,transaction_date,transaction_time,hour_of_day,is_weekend,is_night_transaction,country,city,merchant_category,payment_method,device_type,customer_age,credit_score,account_age_years,account_balance,transaction_amount,num_prev_transactions,transaction_freq_monthly,distance_from_home_km,time_since_last_txn_hrs,is_international,failed_attempts,pin_changed_recently,is_fraud,fraud_type,fraud_status,transaction_type,night_status,weekend_status,pin_change_status
TXN0000456307,CUST00026694,2024-10-06,15:03:00,15,1,0,USA,Delhi,Education,Mobile Payment,Mobile,37,711,12.4,1618.4,79.1,149,12,14.7,3.35,1,0,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000944696,CUST00111294,2022-06-05,20:45:00,20,1,0,France,London,ATM Withdrawal,Debit Card,Tablet,62,596,2.6,21426.13,44.55,151,25,24.5,11.02,0,0,1,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,Recent PIN Change
TXN0000124491,CUST00140001,2022-09-24,23:15:00,23,1,1,UK,Osaka,Clothing,Credit Card,Mobile,31,705,0.2,4435.26,36.17,152,21,7.1,10.18,1,0,0,1,Phishing,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000920764,CUST00157078,2023-04-02,14:39:00,14,1,0,India,Osaka,ATM Withdrawal,Bank Transfer,Tablet,18,741,3.6,194.9,117.53,159,20,23.1,3.96,1,0,0,1,Account Takeover,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000353525,CUST00193700,2021-05-05,02:47:00,2,0,1,UK,Munich,Travel,Credit Card,Desktop,40,850,2.9,1502.85,1151.03,147,22,48.3,10.45,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000734090,CUST00137495,2024-07-04,11:13:00,11,0,0,Brazil,London,Education,Debit Card,Mobile,40,658,6.3,1318.44,17.65,164,19,6.2,7.1,1,3,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000189628,CUST00115975,2022-09-06,21:05:00,21,0,0,France,Berlin,Fuel,Mobile Payment,Desktop,46,698,7.3,16038.73,71.04,151,16,40.2,4.12,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000223279,CUST00177571,2024-09-09,00:27:00,0,0,1,UK,Tokyo,Clothing,Mobile Payment,Mobile,43,705,0.5,40185.29,19.59,146,17,8.9,22.12,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000606017,CUST00179914,2023-07-18,06:25:00,6,0,1,USA,Rio,Travel,Bank Transfer,POS Terminal,18,634,6.1,2585.62,627.9,158,22,30.5,3.79,0,2,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000400011,CUST00018523,2020-01-03,21:22:00,21,0,0,Australia,Melbourne,ATM Withdrawal,Mobile Payment,ATM,50,801,4.8,21132.49,85.5,157,16,1.7,61.5,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000477329,CUST00019163,2021-10-12,18:41:00,18,0,0,India,Osaka,Restaurant,Cheque,Tablet,21,678,4.4,3781.81,51.18,173,19,13.1,3.69,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000876031,CUST00161622,2020-04-17,10:15:00,10,0,0,Australia,Sydney,Jewelry,Debit Card,Mobile,18,785,1.2,1738.19,562.89,170,18,29,8.81,1,2,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000693387,CUST00159021,2024-08-21,03:58:00,3,0,1,Brazil,Sydney,Healthcare,Credit Card,POS Terminal,76,652,3.9,6237.94,71.62,137,21,1.7,12.62,0,0,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000183827,CUST00054353,2024-04-16,14:09:00,14,0,0,UK,Tokyo,Crypto Exchange,Credit Card,Mobile,40,672,3.1,28871.73,133.6,142,27,8.7,4.88,0,3,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000826167,CUST00181210,2022-08-31,04:10:00,4,0,1,USA,Mumbai,Healthcare,Credit Card,Tablet,35,680,8.7,5966.73,47.22,160,16,40.1,7.31,0,3,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000603607,CUST00010440,2020-02-12,04:55:00,4,0,1,USA,Tokyo,Online Shopping,Debit Card,Mobile,48,680,0.2,28860.98,18.8,145,15,37.1,5.21,0,3,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000198496,CUST00128222,2020-12-15,04:21:00,4,0,1,Australia,Osaka,Healthcare,Mobile Payment,Tablet,27,662,1,1283.78,49.97,158,22,26.6,13.98,1,0,0,1,Synthetic Identity,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000052658,CUST00024569,2023-01-12,00:49:00,0,0,1,USA,Melbourne,Entertainment,Credit Card,Tablet,18,739,2.3,10286.77,69.74,145,18,16.9,3.26,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000883477,CUST00171339,2021-07-10,09:58:00,9,1,0,India,Paris,Online Shopping,Debit Card,ATM,18,788,1,10959.69,55.96,154,15,1.1,4.01,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000551971,CUST00068770,2021-10-03,06:22:00,6,1,1,India,Berlin,Online Shopping,Debit Card,Mobile,43,771,0.9,107561.78,10.1,145,21,11.6,39.26,1,0,0,1,Account Takeover,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000116702,CUST00062173,2022-01-18,14:08:00,14,0,0,Mexico,Berlin,Gaming,Credit Card,Mobile,59,792,4,6817.56,25.73,135,17,4,24.37,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000727609,CUST00197236,2022-08-01,16:29:00,16,0,0,USA,New York,Travel,Credit Card,ATM,54,663,5,1772.66,497.16,148,19,12.2,27.54,0,2,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000545225,CUST00055316,2022-12-25,04:28:00,4,1,1,UK,Berlin,Travel,Debit Card,Mobile,22,690,10.3,5568.47,510.21,143,19,4.6,25.34,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000212211,CUST00165811,2023-12-28,20:35:00,20,0,0,Mexico,Paris,Education,Debit Card,Mobile,40,642,19.7,33244.62,95.04,139,26,26.1,0.21,0,2,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000947770,CUST00156527,2020-11-01,05:20:00,5,1,1,USA,Guadalajara,Jewelry,Credit Card,Mobile,33,708,0.2,91589.04,671.03,191,15,16.5,19.21,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000312484,CUST00081090,2020-08-06,17:58:00,17,0,0,France,Munich,Education,Cheque,ATM,35,800,10,5403.54,51.1,154,22,48.4,9.29,1,0,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000085168,CUST00040318,2024-03-29,14:54:00,14,0,0,Germany,London,Crypto Exchange,Credit Card,POS Terminal,39,667,0.1,2226.3,144.92,151,22,72.7,13.68,0,0,0,1,Identity Theft,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000013053,CUST00136879,2024-02-07,08:48:00,8,0,0,USA,Los Angeles,Grocery,Mobile Payment,Tablet,66,753,1.3,11137.72,53.44,148,26,28.9,14.93,0,4,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000717963,CUST00072886,2023-01-19,19:38:00,19,0,0,India,Mumbai,Crypto Exchange,Debit Card,POS Terminal,43,762,6,46171.78,17.53,155,18,23.1,4.38,1,1,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000839714,CUST00179635,2021-10-05,23:24:00,23,0,1,UK,Mexico City,Healthcare,Bank Transfer,Mobile,40,571,1.2,2017.64,90.32,164,27,3.5,25.89,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000778231,CUST00016222,2023-03-31,08:38:00,8,0,0,USA,Rio,Healthcare,Mobile Payment,ATM,37,850,17.3,872.18,18.37,134,23,50.3,4.36,1,0,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000326334,CUST00022748,2024-01-29,08:24:00,8,0,0,Mexico,Munich,Online Shopping,Credit Card,Mobile,43,747,7.2,18131.77,30.11,161,17,20.8,0.41,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000213325,CUST00103672,2021-09-27,04:37:00,4,0,1,Australia,Munich,Healthcare,Credit Card,Mobile,33,712,3.5,6197.22,37.22,169,19,33.4,7.52,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000810153,CUST00025332,2020-05-23,20:56:00,20,1,0,USA,Munich,Electronics,Credit Card,ATM,52,634,0.7,45465.33,348.52,151,21,45,6.74,1,2,0,1,Identity Theft,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000641168,CUST00124461,2020-01-15,01:46:00,1,0,1,Mexico,Melbourne,Restaurant,Debit Card,Mobile,37,625,6.1,49913.5,88.25,135,20,2.1,20.11,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000152250,CUST00018917,2020-01-29,23:08:00,23,0,1,USA,London,Restaurant,Credit Card,POS Terminal,62,772,3.8,855.98,144.12,153,18,16.9,13.41,0,2,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000198303,CUST00077665,2024-04-27,08:50:00,8,1,0,Germany,Paris,Electronics,Crypto,Mobile,42,588,4.3,2483.05,343.55,149,17,34.9,14.34,0,0,0,1,Synthetic Identity,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000170799,CUST00173982,2022-09-12,08:58:00,8,0,0,USA,Rio,ATM Withdrawal,Debit Card,Desktop,47,759,7.4,4374.24,17.01,154,25,16.5,12.36,1,0,0,1,Friendly Fraud,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000033852,CUST00186525,2022-08-02,03:17:00,3,0,1,Australia,Manchester,Grocery,Debit Card,Mobile,23,621,1.3,776.97,14.55,139,27,0.2,30.23,0,0,1,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000526148,CUST00142891,2022-09-20,14:38:00,14,0,0,Canada,New York,Healthcare,Credit Card,Mobile,53,727,5.3,11938.13,22.03,138,19,13.7,1.68,1,0,0,1,Phishing,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000418065,CUST00195298,2023-07-02,23:55:00,23,1,1,UK,Lyon,Clothing,Credit Card,Desktop,60,718,8.7,48371.61,4.22,162,27,7.9,0.11,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000862479,CUST00029172,2023-06-15,17:14:00,17,0,0,USA,New York,Crypto Exchange,Mobile Payment,Mobile,52,773,8.7,20347,277.48,145,16,38.2,47.93,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000378290,CUST00028939,2021-02-06,06:14:00,6,1,1,Japan,Los Angeles,Clothing,Crypto,Mobile,42,548,0.5,10307.48,160.09,130,21,43.2,3.85,0,1,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000690735,CUST00177418,2020-11-20,10:13:00,10,0,0,USA,Mumbai,Crypto Exchange,Crypto,Mobile,55,663,0.6,2249.39,10.01,141,21,43.5,7.91,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000967408,CUST00076171,2021-01-25,04:39:00,4,0,1,UK,Paris,Fuel,Debit Card,POS Terminal,45,773,0.5,40020.4,43.87,172,17,19.7,5.2,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000856811,CUST00196893,2023-11-18,06:35:00,6,1,1,Mexico,Osaka,Travel,Bank Transfer,Desktop,46,665,5.9,1457.22,90.46,145,20,5.1,36.85,1,2,0,1,Card Cloning,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000746063,CUST00105529,2020-09-17,05:25:00,5,0,1,USA,Mexico City,Utilities,Debit Card,ATM,32,498,1.2,8345.66,89.71,157,16,6.6,2.67,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000494370,CUST00036962,2024-10-01,06:29:00,6,0,1,India,Guadalajara,Online Shopping,Credit Card,Mobile,26,556,4,22741.57,165.78,138,19,73.2,3.88,1,0,1,1,Friendly Fraud,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000591108,CUST00114789,2023-10-27,02:51:00,2,0,1,USA,São Paulo,Entertainment,Mobile Payment,Desktop,25,779,1,1063.28,84.43,158,25,2.5,24.72,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000408172,CUST00053009,2022-09-19,14:42:00,14,0,0,USA,Sydney,Crypto Exchange,Credit Card,Mobile,37,774,1.8,51606.65,58.72,141,27,18.2,7.13,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000354271,CUST00147761,2024-08-07,22:32:00,22,0,1,USA,Lyon,Electronics,Credit Card,Desktop,29,624,4.8,8703.2,690.63,180,26,35,2.72,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000669646,CUST00084136,2021-06-03,05:32:00,5,0,1,Canada,Mumbai,Utilities,Debit Card,Mobile,27,677,1.5,1269.34,15.24,161,23,39.9,5.52,1,3,0,1,Phishing,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000125711,CUST00064573,2021-12-19,03:04:00,3,1,1,France,Guadalajara,Online Shopping,Debit Card,POS Terminal,19,644,2.4,2789.23,6.24,140,15,17.8,1.78,0,2,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000199903,CUST00068845,2021-10-17,10:17:00,10,1,0,Japan,Tokyo,ATM Withdrawal,Mobile Payment,Desktop,29,815,0.7,38418.61,54.33,178,25,2.6,8.44,0,2,0,1,Account Takeover,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000141875,CUST00076423,2022-03-12,03:52:00,3,1,1,UK,London,Jewelry,Debit Card,Mobile,53,669,18.1,7128.61,726.63,156,25,31.4,3,0,3,1,1,Account Takeover,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000920850,CUST00176419,2022-12-02,06:31:00,6,0,1,USA,Vancouver,ATM Withdrawal,Crypto,Mobile,34,526,2.3,3042.62,30.03,136,20,51,18.25,1,0,0,1,Friendly Fraud,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000505542,CUST00185957,2022-03-27,20:57:00,20,1,0,France,Toronto,Fuel,Credit Card,POS Terminal,35,699,5.2,16084.66,156.51,129,24,7.8,24.71,1,2,0,1,Synthetic Identity,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000553905,CUST00098757,2021-11-09,02:45:00,2,0,1,Germany,Osaka,Electronics,Mobile Payment,Mobile,44,519,13.3,8791.89,128.33,157,17,8.5,1.56,1,0,1,1,Account Takeover,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000898007,CUST00094846,2022-04-26,01:23:00,1,0,1,USA,Tokyo,Travel,Mobile Payment,POS Terminal,45,640,17.7,2863.57,70.78,190,22,21.3,0.39,0,2,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000218989,CUST00038377,2021-06-04,23:58:00,23,0,1,UK,London,Jewelry,Debit Card,POS Terminal,28,688,18.9,1024.63,968.7,132,21,19.2,0.19,0,0,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000017446,CUST00095050,2021-09-04,08:39:00,8,1,0,Mexico,Sydney,ATM Withdrawal,Credit Card,Tablet,38,560,18.4,3830.19,107.06,158,17,33,4.59,1,1,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000943927,CUST00179360,2024-04-26,23:36:00,23,0,1,USA,Tokyo,Clothing,Debit Card,Desktop,41,570,1.5,99101.02,91.22,160,25,111,5.81,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000121687,CUST00179046,2024-02-19,05:38:00,5,0,1,USA,Mumbai,Grocery,Mobile Payment,Mobile,51,485,0.2,6005.87,55.1,157,17,6.5,10.72,0,0,1,1,Friendly Fraud,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000626074,CUST00178089,2023-04-27,10:33:00,10,0,0,Canada,Mumbai,ATM Withdrawal,Mobile Payment,POS Terminal,21,778,7.5,12726.11,394.89,174,21,1.6,11.26,1,3,0,1,Account Takeover,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000141857,CUST00149950,2021-06-04,06:01:00,6,0,1,Japan,Tokyo,Restaurant,Credit Card,POS Terminal,38,810,1.7,5318.62,5.17,164,27,0.3,22.03,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000653056,CUST00087613,2020-01-05,10:53:00,10,1,0,UK,Sydney,Jewelry,Bank Transfer,Desktop,42,735,0.4,5863.88,107.27,156,12,81,9.79,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000521817,CUST00138491,2023-05-24,04:26:00,4,0,1,USA,Paris,Fuel,Bank Transfer,ATM,65,721,3.9,90651.21,17.59,141,24,53.3,18.2,0,4,0,1,Card Cloning,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000545768,CUST00143553,2024-07-04,06:22:00,6,0,1,Germany,Osaka,Education,Debit Card,POS Terminal,28,730,5.9,21543.96,28.76,136,19,14.1,9.46,0,3,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000343574,CUST00108824,2021-12-19,17:43:00,17,1,0,Mexico,Manchester,Travel,Debit Card,Desktop,40,656,6.7,8061.24,3165.53,149,19,23.3,0.16,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000445264,CUST00053546,2023-09-23,20:46:00,20,1,0,USA,Lyon,ATM Withdrawal,Credit Card,Mobile,53,703,6.6,8030.08,50.49,163,11,2.5,2.59,0,0,0,1,Card Cloning,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000489032,CUST00023973,2020-02-10,01:25:00,1,0,1,USA,Munich,Jewelry,Debit Card,Mobile,41,631,2,7177.28,417.05,159,12,23.2,24.8,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000335663,CUST00037527,2022-07-24,06:19:00,6,1,1,USA,Melbourne,Restaurant,Crypto,Mobile,18,706,1,11586.59,98.51,146,21,21,19.41,0,1,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000679627,CUST00051249,2024-01-29,06:44:00,6,0,1,USA,Vancouver,Restaurant,Bank Transfer,Desktop,28,686,9.6,69205.51,58.82,144,16,28.6,17.5,1,0,0,1,Identity Theft,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000431490,CUST00069503,2020-10-13,02:12:00,2,0,1,USA,Osaka,Travel,Credit Card,Mobile,53,616,9.8,2336.63,192.34,140,15,30.5,1.33,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000478573,CUST00082774,2021-07-03,05:52:00,5,1,1,India,Mumbai,Utilities,Debit Card,Desktop,48,705,5.7,66253.49,302.65,155,18,31.3,0.47,1,1,0,1,Synthetic Identity,Fraud,International,Night,Weekend,No Recent PIN Change
TXN0000076934,CUST00029717,2023-03-07,01:16:00,1,0,1,Brazil,New York,ATM Withdrawal,Credit Card,Desktop,37,575,15,995.04,49.81,154,22,66,22.67,0,0,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000368502,CUST00125841,2024-06-20,01:03:00,1,0,1,France,Osaka,Fuel,Crypto,Desktop,63,714,3.2,11837.55,30.15,147,26,6.9,12.08,1,0,0,1,Account Takeover,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000866403,CUST00141738,2020-12-23,02:32:00,2,0,1,UK,Toronto,Jewelry,Debit Card,Mobile,44,615,4.8,735.28,289.46,128,20,2.4,7.92,0,5,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000690416,CUST00016163,2024-12-06,00:06:00,0,0,1,Brazil,Mumbai,Jewelry,Credit Card,Desktop,41,606,2.6,903.53,309.89,157,17,10.2,3.58,0,1,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000010834,CUST00077925,2021-07-25,19:52:00,19,1,0,USA,Manchester,Travel,Crypto,Mobile,75,704,2.8,3574.66,823.74,164,18,0.2,13.95,1,0,0,1,Phishing,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000550545,CUST00171236,2024-03-14,23:22:00,23,0,1,USA,Los Angeles,Clothing,Mobile Payment,ATM,37,599,17.6,1773.37,76.6,155,15,4.9,0.95,0,2,0,1,Identity Theft,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000550178,CUST00079424,2020-03-16,13:22:00,13,0,0,USA,Vancouver,Clothing,Credit Card,Desktop,18,685,8.4,11598.05,7.96,155,18,10.5,28.27,1,2,0,1,Card Cloning,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000475793,CUST00102942,2020-10-24,22:37:00,22,1,1,Germany,Melbourne,Education,Bank Transfer,Mobile,18,814,1.7,22142.6,35.7,153,20,4.6,19.27,0,0,0,1,Friendly Fraud,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000774305,CUST00081785,2021-07-29,02:08:00,2,0,1,Brazil,Los Angeles,Education,Credit Card,Desktop,34,611,12.4,3712.01,7.94,147,18,27.5,10.77,1,0,1,1,Identity Theft,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000658814,CUST00177788,2022-11-13,05:41:00,5,1,1,Germany,London,Gaming,Debit Card,Tablet,27,626,3.1,10892.21,43.39,158,19,22.4,3.4,0,1,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000086518,CUST00161526,2023-11-16,12:18:00,12,0,0,Brazil,Manchester,Education,Bank Transfer,Mobile,61,447,5.6,9631.3,117.48,143,22,3.9,13.26,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000716800,CUST00167948,2020-03-25,11:41:00,11,0,0,UK,Munich,Utilities,Mobile Payment,Tablet,47,630,0.4,3159.7,45.06,151,23,7.1,0.77,1,0,1,1,Identity Theft,Fraud,International,Day,Weekday,Recent PIN Change
TXN0000459088,CUST00129905,2020-03-23,10:22:00,10,0,0,USA,Tokyo,Grocery,Mobile Payment,Tablet,18,652,4.4,5979.6,224.1,147,18,53,13.87,1,2,0,1,Identity Theft,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000980141,CUST00090069,2024-03-14,19:03:00,19,0,0,USA,Delhi,Entertainment,Bank Transfer,Mobile,45,520,2.7,4013.75,15.02,147,22,10.8,0.16,0,1,0,1,Card Cloning,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000156771,CUST00168857,2020-03-19,19:31:00,19,0,0,USA,Tokyo,Utilities,Bank Transfer,ATM,61,717,1.2,27816.39,69.98,140,17,11.7,65.36,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000841694,CUST00175129,2024-07-15,10:59:00,10,0,0,Brazil,Mexico City,Education,Credit Card,Mobile,51,755,3.8,1075.16,70.2,132,16,29.2,0.3,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekday,No Recent PIN Change
TXN0000459018,CUST00110438,2024-12-23,01:29:00,1,0,1,Germany,Los Angeles,Healthcare,Credit Card,Desktop,26,701,2.1,15954.83,13.68,162,16,30.2,0.53,1,1,1,1,Identity Theft,Fraud,International,Night,Weekday,Recent PIN Change
TXN0000436368,CUST00136661,2023-07-30,23:51:00,23,1,1,Mexico,Mexico City,Electronics,Credit Card,Desktop,33,724,2.7,22288.72,267.79,152,19,13.3,6.77,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekend,No Recent PIN Change
TXN0000258988,CUST00056637,2020-02-01,02:12:00,2,1,1,USA,Mexico City,Jewelry,Debit Card,POS Terminal,29,589,3.1,12387.35,444.78,179,22,11.8,2.32,0,0,1,1,Phishing,Fraud,Domestic,Night,Weekend,Recent PIN Change
TXN0000448393,CUST00145008,2024-01-24,06:45:00,6,0,1,USA,Berlin,ATM Withdrawal,Debit Card,POS Terminal,29,576,0.8,10507.11,153.28,159,20,26.1,1.09,0,1,0,1,Phishing,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000667091,CUST00031235,2023-02-20,10:43:00,10,0,0,Canada,Sydney,Restaurant,Bank Transfer,Mobile,54,623,0.7,232102.3,23.52,178,23,10.2,2.63,0,2,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000964786,CUST00126087,2021-02-17,19:16:00,19,0,0,India,Delhi,Entertainment,Debit Card,Mobile,59,671,7.2,20294.91,59.92,151,22,19.9,1.87,0,0,0,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,No Recent PIN Change
TXN0000439611,CUST00094891,2023-04-27,02:56:00,2,0,1,India,Munich,Education,Crypto,POS Terminal,38,681,6.6,44492.49,15.73,151,23,15.6,21.34,0,0,0,1,Account Takeover,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000606578,CUST00023848,2024-01-24,22:53:00,22,0,1,USA,Lyon,Crypto Exchange,Mobile Payment,Mobile,54,709,2.2,2940.49,121.65,147,21,3.7,4.51,1,0,0,1,Phishing,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000481483,CUST00140974,2022-09-23,05:43:00,5,0,1,USA,Mexico City,Clothing,Credit Card,Tablet,19,663,2.3,56247.23,41,138,20,3.6,27.83,0,1,1,1,Identity Theft,Fraud,Domestic,Night,Weekday,Recent PIN Change
TXN0000859695,CUST00011859,2020-12-22,23:46:00,23,0,1,Brazil,Tokyo,Crypto Exchange,Credit Card,Mobile,54,613,1.9,7035.22,69.66,147,22,18.5,2.63,1,0,0,1,Card Cloning,Fraud,International,Night,Weekday,No Recent PIN Change
TXN0000828078,CUST00005287,2024-07-19,06:12:00,6,0,1,Mexico,Mumbai,Fuel,Credit Card,ATM,18,687,0.5,11090.08,17.11,128,27,10.2,24.54,0,0,0,1,Synthetic Identity,Fraud,Domestic,Night,Weekday,No Recent PIN Change
TXN0000313936,CUST00083821,2021-05-23,07:02:00,7,1,0,UK,Lyon,Healthcare,Credit Card,Mobile,46,651,3.7,36204.31,432.97,155,31,11.2,9.5,1,0,0,1,Synthetic Identity,Fraud,International,Day,Weekend,No Recent PIN Change
TXN0000239068,CUST00011724,2022-10-29,12:10:00,12,1,0,USA,Sydney,Jewelry,Debit Card,Mobile,38,597,0.6,2498.73,917.64,136,23,41.3,2.69,0,0,0,1,Phishing,Fraud,Domestic,Day,Weekend,No Recent PIN Change
TXN0000323995,CUST00122153,2023-06-15,16:45:00,16,0,0,Germany,Manchester,Education,Credit Card,Mobile,18,713,4.4,56955.18,12.47,162,17,43.6,10.38,0,1,1,1,Friendly Fraud,Fraud,Domestic,Day,Weekday,Recent PIN Change
